sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
151,codellama:7b,0.5,Safe,False,None,The code does not contain any vulnerabilities.,885.93
152,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4075.7
152,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.83
152,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,213.2
153,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,202.87
153,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,183.62
153,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,180.27
154,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,166.18
154,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.41
154,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,224.28
155,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.81
155,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,132.28
155,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,191.26
156,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,135.03
156,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,205.21
156,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,151.69
157,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,149.33
157,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,132.18
157,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,194.91
158,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,153.6
158,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,191.81
158,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,190.95
159,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,203.99
159,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,156.95
159,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,199.55
160,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,166.63
160,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,152.64
160,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,215.54
161,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,225.56
161,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,205.06
161,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,159.47
162,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,206.73
162,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,197.13
162,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,245.31
163,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.76
163,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.98
163,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,152.89
164,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.81
164,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,217.48
164,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.02
165,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,153.52
165,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,186.33
165,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,190.68
166,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.33
166,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,132.39
166,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.06
167,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,221.45
167,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,189.73
167,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,157.58
168,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.33
168,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,154.46
168,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,147.45
169,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.84
169,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.19
169,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,134.89
170,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,178.74
170,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,142.66
170,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,135.78
171,codellama:7b,0.0,Safe,False,None,The provided code does not contain any vulnerabilities.,2268.44
171,codellama:7b,0.2,Safe,False,None,The provided code does not contain any vulnerabilities.,796.97
171,codellama:7b,0.5,Safe,False,CWE-285,The provided code does not contain any vulnerabilities.,887.67
172,codellama:7b,0.0,Safe,False,None,The provided code does not contain any vulnerabilities.,802.5
172,codellama:7b,0.2,Safe,False,CWE-319,The provided code does not contain any vulnerabilities.,904.49
172,codellama:7b,0.5,Safe,True,CWE-20,"The provided Java code contains a vulnerability in the doOpenDir function of the SftpSubsystem class. The function opens a directory handle and checks if it is sendDot or sendDotDot. If either are true, it sends a file list with the files in the directory. However, this is done without checking if the directory path exists or if the user has read access to the directory.",1983.17
173,codellama:7b,0.0,Safe,False,None,The provided code does not contain any vulnerabilities.,832.58
173,codellama:7b,0.2,Safe,False,CWE-285,The provided code does not contain any vulnerabilities.,918.17
173,codellama:7b,0.5,Safe,False,CWE-285,"The code is using a random number generator to generate file handles, which may result in collision. The probability of such a collision occurring depends on the size of the handle and the number of possible values it can take.",1428.79
174,codellama:7b,0.0,Safe,False,None,The provided code does not contain any vulnerabilities.,834.26
174,codellama:7b,0.2,Safe,False,CWE-319,The provided code does not contain any vulnerabilities.,901.62
174,codellama:7b,0.5,Safe,False,CWE-0,,726.5
175,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,3501.97
175,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,129.3
175,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,122.5
176,codellama:7b,0.0,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,143.97
176,codellama:7b,0.2,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,120.98
176,codellama:7b,0.5,Safe,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,124.3
177,codellama:7b,0.0,Safe,False,None,The code does not contain any vulnerabilities.,1382.06
177,codellama:7b,0.2,Safe,False,None,The code does not contain any vulnerabilities.,642.66
177,codellama:7b,0.5,Safe,False,None,The code does not contain any vulnerabilities.,648.51
178,codellama:7b,0.0,Safe,False,None,The code does not contain any vulnerabilities.,653.15
178,codellama:7b,0.2,Safe,False,None,The code does not contain any vulnerabilities.,650.76
178,codellama:7b,0.5,Safe,False,None,,558.59
179,codellama:7b,0.0,Safe,False,None,"The provided code does not contain any vulnerabilities. The function isValidResourceName and isValidLibraryName are used to validate the resource name and library name respectively. They both use the same validation logic but with different parameters. The function validateResourceName uses the parameter allowSlash=true, while the function isValidLibraryName uses allowSlash=false. This means that the function isValidLibraryName will not allow slashes in the library name, while the function isValidResourceName will allow slashes.",3665.84
